,Classifier 1,Classifier 2
0,0.7022,0.7022
1,0.7022,0.7022
2,0.7022,0.7022
3,0.7022,0.7022
4,0.7022,0.7022
5,0.7022,0.7022
6,0.7022,0.7022
7,0.7022,0.7022
8,0.7022,0.7022
9,0.7022,0.7022
10,0.7022,0.7022
11,0.7022,0.7022
12,0.7022,0.7022
13,0.7022,0.7022
14,0.7022,0.7022
15,0.7022,0.7022
16,0.7022,0.7022
17,0.7022,0.7022
18,0.7022,0.7022
19,0.7022,0.7022
20,0.7022,0.7022
21,0.7022,0.7022
22,0.7022,0.7022
23,0.7022,0.7022
24,0.7022,0.7022
25,0.7022,0.7022
26,0.7022,0.7022
27,0.7022,0.7022
28,0.7022,0.7022
29,0.7022,0.7022
30,0.7022,0.7022
31,0.7022,0.7022
32,0.7022,0.7022
33,0.7022,0.7022
34,0.7022,0.7022
35,0.7022,0.7022
36,0.7022,0.7022
37,0.7022,0.7022
38,0.7022,0.7022
39,0.7022,0.7022
40,0.7022,0.7022
41,0.7022,0.7022
42,0.7022,0.7022
43,0.7022,0.7022
44,0.7022,0.7022
45,0.7022,0.7022
46,0.7022,0.7022
47,0.7022,0.7022
48,0.7022,0.7022
49,0.7022,0.7022
